41910,96498.82
41911,131104.28
41912,67861.09
41913,187697.84
41914,248177.22
41915,143543.81
41916,219483.06
41917,174948.08
41918,204713.95
41919,92691.1
41920,107518.0
41921,106585.52
41922,232519.55
41923,107721.87
41924,72328.87
41925,102716.08
41926,65970.016
41927,141789.22
41928,67094.234
41929,43351.727
41930,88940.49
41931,137610.73
41932,59843.742
41933,148336.42
41934,45224.54
41935,67956.62
41936,178137.89
41937,108685.38
41938,61994.574
41939,78849.94
41940,77976.195
41941,110532.82
41942,124031.586
41943,77662.28
41944,31727.518
41945,60469.15
41946,85329.89
41947,77212.65
41948,82284.15
41949,128615.11
41950,343307.0
41951,61261.05
41952,111692.45
41953,107559.875
41954,186874.94
41955,58009.523
41956,91195.8
41957,251725.56
41958,169950.88
41959,190186.47
41960,55866.574
41961,102799.86
41962,128142.02
41963,174267.47
41964,53030.105
41965,79342.92
41966,93987.03
41967,126842.16
41968,69585.87
41969,81260.37
41970,44108.395
41971,135696.33
41972,84551.91
41973,82764.43
41974,107581.53
41975,107466.95
41976,134476.69
41977,97457.54
41978,87467.63
41979,96789.5
41980,129741.83
41981,77086.16
41982,105768.984
41983,98346.59
41984,116567.6
41985,86442.234
41986,227458.02
41987,198918.4
41988,225403.16
41989,331255.34
41990,60439.234
41991,126784.98
41992,76492.77
41993,65404.273
41994,73946.66
41995,393061.38
41996,172171.81
41997,208746.67
41998,105480.77
41999,127075.555
42000,67073.07
42001,173267.88
42002,71037.35
42003,102444.2
42004,101250.016
42005,143067.2
42006,64021.617
42007,117963.81
42008,57413.51
42009,33390.64
42010,118239.17
42011,64321.83
42012,230854.5
42013,48269.508
42014,65086.945
42015,52504.4
42016,118754.63
42017,114527.48
42018,144529.89
42019,119980.51
42020,85425.44
42021,140250.4
42022,90266.1
42023,74616.17
42024,66210.59
42025,51295.113
42026,62716.996
42027,72541.8
42028,91647.23
42029,105357.79
42030,532604.56
42031,110301.695
42032,111959.63
42033,87685.55
42034,75315.66
42035,130582.31
42036,83429.26
42037,56143.168
42038,70771.07
42039,85304.836
42040,74076.62
42041,156560.06
42042,265311.47
42043,103347.25
42044,60518.723
42045,112352.695
42046,102368.96
42047,64349.375
42048,70227.86
42049,76156.82
42050,85900.836
42051,192726.42
42052,76984.49
42053,94962.91
42054,85087.35
42055,91498.516
42056,141487.42
42057,212094.92
42058,269227.2
42059,65867.78
42060,102177.95
42061,63299.246
42062,87273.66
42063,76925.88
42064,90199.16
42065,98506.4
42066,138937.03
42067,92220.38
42068,84909.734
42069,110081.71
42070,63222.645
42071,126410.11
42072,71538.305
42073,138334.64
42074,263621.75
42075,162260.12
42076,82289.76
42077,117179.02
42078,67744.95
42079,175105.58
42080,93778.77
42081,88471.055
42082,133341.94
42083,150201.16
42084,115925.15
42085,143803.81
42086,82109.33
42087,102929.32
42088,101302.31
42089,139597.84
42090,59175.258
42091,133603.53
42092,120612.08
42093,253856.95
42094,93063.41
42095,66291.35
42096,129991.08
42097,92307.29
42098,309099.72
42099,62584.727
42100,64001.324
42101,223710.78
42102,231806.58
42103,83847.77
42104,161448.2
42105,110196.73
42106,160898.12
42107,164525.39
42108,109027.7
42109,83339.305
42110,352272.1
42111,209661.72
42112,110853.61
42113,118785.28
42114,105864.55
42115,196649.81
42116,114881.09
42117,100073.79
42118,119619.09
42119,66058.016
42120,85617.81
42121,130975.77
42122,67598.21
42123,59112.953
42124,111077.78
42125,177046.66
42126,47765.523
42127,47740.98
42128,112982.17
42129,51488.875
42130,122877.51
42131,82548.4
42132,98274.93
42133,77916.375
42134,55375.934
42135,51063.965
42136,50319.133
42137,50059.14
42138,49979.793
42139,85171.86
42140,102291.89
42141,105882.0
42142,77919.35
42143,161928.39
42144,116685.29
42145,122464.78
42146,69102.375
42147,66128.586
42148,110475.61
42149,68585.82
42150,129614.836
42151,94552.13
42152,197337.39
42153,82657.914
42154,182986.31
42155,65948.97
42156,73231.85
42157,117324.02
42158,117117.38
42159,56188.957
42160,102823.56
42161,172252.86
42162,65039.277
42163,53211.02
42164,99736.29
42165,70647.1
42166,173073.31
42167,42619.7
42168,142935.73
42169,205923.84
42170,98243.32
42171,127554.92
42172,192915.97
42173,171054.69
42174,131291.78
42175,61219.547
42176,108749.8
42177,103870.945
42178,322880.94
42179,189486.34
42180,100910.83
42181,74797.65
42182,117940.805
42183,67946.88
42184,41435.926
42185,65211.22
42186,98396.78
42187,84764.48
42188,104803.38
42189,79075.08
42190,103124.25
42191,50979.82
42192,97382.15
42193,62388.125
42194,232739.05
42195,69552.25
42196,142807.48
42197,63368.48
42198,69187.22
42199,150643.84
42200,58602.77
42201,131155.28
42202,102794.82
42203,122145.11
42204,212155.02
42205,90654.22
42206,99345.195
42207,72761.41
42208,68134.04
42209,96580.695
42210,67086.26
42211,156656.19
42212,108661.59
42213,61088.668
42214,152235.72
42215,133228.98
42216,111718.76
42217,58355.516
42218,65176.617
42219,137838.1
42220,103359.695
42221,148639.11
42222,264949.06
42223,143502.11
42224,63807.434
42225,70298.08
42226,110647.586
42227,138331.06
42228,150194.7
42229,192018.88
42230,141674.55
42231,48767.508
42232,66692.016
42233,89814.53
42234,66800.78
42235,103047.08
42236,242717.14
42237,100383.49
42238,87487.49
42239,116476.836
42240,91645.195
42241,90424.14
42242,58639.227
42243,94900.68
42244,244621.83
42245,72101.25
42246,210529.66
42247,185831.9
42248,183855.22
42249,98548.77
42250,92943.65
42251,76835.25
42252,124528.09
42253,53441.832
42254,171420.55
42255,90775.24
42256,273725.3
42257,99664.91
42258,152629.7
42259,199727.81
42260,105494.34
42261,145292.66
42262,121288.5
42263,99813.57
42264,161671.14
42265,127279.484
42266,126519.016
42267,98282.71
42268,144686.14
42269,117874.875
42270,123402.16
42271,58569.324
42272,49651.566
42273,64408.332
42274,123065.93
42275,135329.42
42276,64574.453
42277,272334.7
42278,53852.285
42279,125879.73
42280,94189.69
42281,112860.88
42282,122606.15
42283,80788.33
42284,51468.39
42285,108080.27
42286,155373.06
42287,46972.785
42288,124544.45
42289,60725.504
42290,159929.03
42291,75266.94
42292,75177.11
42293,110216.73
42294,184172.4
42295,97767.47
42296,63869.875
42297,131165.88
42298,67619.13
42299,136550.97
42300,185760.28
42301,112924.86
42302,108688.88
42303,61994.074
42304,66073.35
42305,139625.86
42306,124270.71
42307,97621.586
42308,90881.71
42309,88509.81
42310,164016.73
42311,44023.887
42312,156121.47
42313,102249.945
42314,162380.42
42315,74898.97
42316,109541.164
42317,55920.44
42318,135732.94
42319,67667.305
42320,122654.82
42321,340566.6
42322,130468.195
42323,53114.926
42324,132940.69
42325,215476.25
42326,99394.93
42327,67723.41
42328,64107.418
42329,84294.15
42330,146960.67
42331,74433.68
42332,70098.91
42333,77776.06
42334,105447.67
42335,82916.99
42336,87549.63
42337,180331.5
42338,108879.04
42339,202137.22
42340,45448.316
42341,114105.36
42342,89914.47
42343,81356.52
42344,181632.75
42345,73743.78
42346,103819.0
42347,156355.33
42348,98942.57
42349,167434.89
42350,51451.05
42351,130200.836
42352,102369.94
42353,77775.68
42354,81016.65
42355,213534.6
42356,86712.79
42357,592651.6
42358,195534.64
42359,95542.875
42360,129453.94
42361,115440.57
42362,103800.48
42363,42978.055
42364,50038.387
42365,90149.63
42366,74303.18
42367,53024.285
42368,95532.17
42369,103323.04
42370,163429.58
42371,47175.316
42372,97687.67
42373,66586.164
42374,106902.13
42375,128370.69
42376,109002.336
42377,62967.113
42378,110301.695
42379,109870.83
42380,126231.766
42381,81455.234
42382,78037.68
42383,83180.11
42384,94740.97
42385,59682.13
42386,74863.53
42387,70008.94
42388,104257.53
42389,102639.23
42390,161131.19
42391,120859.87
42392,72710.16
42393,67840.805
42394,116124.26
42395,285859.88
42396,148310.84
42397,167858.28
42398,104902.64
42399,321106.8
42400,92948.484
42401,142342.7
42402,47431.35
42403,103662.63
42404,59866.34
42405,64469.715
42406,180664.97
42407,102296.91
42408,87767.484
42409,132197.8
42410,123912.02
42411,195637.72
42412,846537.2
42413,257939.67
42414,146699.95
42415,209148.95
42416,120205.75
42417,95985.24
42418,92312.56
42419,113361.58
42420,47712.223
42421,92525.734
42422,170286.62
42423,61015.047
42424,238334.3
42425,129928.53
42426,63989.95
42427,140847.81
42428,113791.086
42429,69320.625
42430,103966.07
42431,207734.95
42432,140400.08
42433,108399.82
42434,258587.53
42435,68812.54
42436,179308.03
42437,78359.46
42438,86818.984
42439,114169.36
42440,109332.26
42441,130183.69
42442,82119.164
42443,176888.08
42444,659627.3
42445,192183.1
42446,98689.56
42447,271277.88
42448,116937.0
42449,93816.29
42450,127705.13
42451,145259.22
42452,111810.4
42453,88739.58
42454,93160.74
42455,84704.51
42456,135376.88
42457,54624.484
42458,134911.45
42459,325600.2
42460,62455.156
42461,192758.19
42462,140421.33
42463,94575.22
42464,89978.57
42465,99664.305
42466,142312.08
42467,84711.17
42468,182357.52
42469,70022.15
42470,63529.54
42471,117436.43
42472,84521.54
42473,130689.09
42474,78725.1
42475,287689.62
42476,165191.23
42477,45181.02
42478,50898.65
42479,134429.92
42480,56074.887
42481,88664.44
42482,64674.63
42483,137343.16
42484,85932.1
42485,67606.67
42486,110270.72
42487,118202.914
42488,59937.004
42489,130893.55
42490,86994.88
42491,98102.33
42492,155249.45
42493,134356.25
42494,51848.82
42495,64504.137
42496,77515.02
42497,357816.12
42498,68983.16
42499,63446.965
42500,116550.05
42501,43591.516
42502,133257.03
42503,68804.67
42504,65986.39
42505,122597.72
42506,180156.12
42507,81233.79
42508,266767.7
42509,85077.55
42510,137430.36
42511,138832.69
42512,68672.5
42513,147231.06
42514,156337.97
42515,71626.96
42516,79937.56
42517,95295.66
42518,71465.87
42519,53308.086
42520,56663.887
42521,209520.64
42522,118990.07
42523,121086.37
42524,74744.31
42525,133355.53
42526,156522.72
42527,28715.512
42528,295348.78
42529,65625.484
42530,148545.53
42531,82662.56
42532,72794.055
42533,82549.26
42534,72658.47
42535,103819.0
42536,97929.87
42537,106113.664
42538,67315.625
42539,93698.64
42540,108302.78
42541,97633.58
42542,123076.63
42543,78872.625
42544,88354.03
42545,148816.42
42546,66221.82
42547,65661.766
42548,67123.38
42549,106520.6
42550,93736.305
42551,89956.12
42552,63732.426
42553,102549.79
42554,123225.05
42555,83001.336
42556,100137.85
42557,59920.59
42558,205918.84
42559,58050.02
42560,75154.72
42561,92531.87
42562,95248.8
42563,134184.52
42564,281224.22
42565,57820.9
42566,107764.85
42567,101076.14
42568,78208.4
42569,96297.445
42570,104004.33
42571,141075.03
42572,187753.66
42573,215476.25
42574,255727.78
42575,177504.64
42576,87854.77
42577,135757.75
42578,91207.16
42579,226907.89
42580,120213.64
42581,60216.676
42582,38182.55
42583,112049.766
42584,115423.63
42585,89646.82
42586,109629.86
42587,78942.18
42588,55896.15
42589,91997.266
42590,69436.08
42591,59164.77
42592,74437.75
42593,74136.26
42594,130166.75
42595,81865.086
42596,188190.45
42597,96043.14
42598,134668.12
42599,101936.82
42600,276370.97
42601,61398.473
42602,195273.97
42603,157189.38
42604,84240.67
42605,207858.67
42606,68801.305
42607,78009.3
42608,262153.28
42609,104463.164
42610,94750.125
42611,63039.855
42612,209902.16
42613,120569.89
42614,48186.965
42615,113139.56
42616,128575.21
42617,92937.22
42618,74037.07
42619,76021.66
42620,98336.54
42621,104810.8
42622,97556.1
42623,149423.58
42624,155121.3
42625,63322.207
42626,69475.445
42627,220882.31
42628,88034.22
42629,54352.5
42630,250089.69
42631,98450.18
42632,60252.62
42633,90954.82
42634,186318.17
42635,92262.195
42636,72770.52
42637,78210.73
42638,129682.695
42639,146847.67
42640,63662.86
42641,101893.39
42642,138781.3
42643,117071.79
42644,78621.36
42645,75943.86
42646,133181.4
42647,103262.61
42648,69825.9
42649,112710.64
42650,119926.92
42651,129518.92
42652,107466.81
42653,138201.92
42654,122147.086
42655,220129.2
42656,162825.83
42657,77822.35
42658,114419.36
42659,73876.41
42660,61778.777
42661,101101.195
42662,129970.89
42663,91595.84
42664,123422.8
42665,89305.18
42666,108849.52
42667,103459.79
42668,149100.94
42669,81623.48
42670,107917.77
42671,103323.04
42672,58785.652
42673,99988.336
42674,91791.77
42675,206202.47
42676,148520.94
42677,56766.863
42678,445112.5
42679,85345.945
42680,128747.21
42681,140366.75
42682,159962.53
42683,153056.05
42684,172153.83
42685,69875.39
42686,109451.21
42687,110411.96
42688,80659.43
42689,126989.63
42690,90840.43
42691,104387.6
42692,65161.727
42693,130736.18
42694,108350.06
42695,75058.2
42696,182574.94
42697,129699.09
42698,129791.16
42699,129231.37
42700,306421.56
42701,61082.19
42702,174015.28
42703,170385.64
42704,112779.266
42705,85776.05
42706,91331.7
42707,153307.45
42708,93081.01
42709,127183.195
42710,99247.47
42711,118514.1
42712,115722.65
42713,54167.53
42714,147617.25
42715,277238.53
42716,105624.06
42717,92315.59
42718,256570.45
42719,46652.254
42720,87435.26
42721,78278.55
42722,112363.69
42723,81359.74
42724,113606.69
42725,76256.414
42726,121052.39
42727,90456.9
42728,73803.75
42729,58721.215
42730,53059.81
42731,79003.195
42732,47154.88
42733,97877.15
42734,53762.535
42735,117198.74
42736,87703.8
42737,91925.7
42738,135577.1
42739,117481.83
42740,165750.8
42741,158600.12
42742,117787.3
42743,103165.445
42744,100605.016
42745,69463.86
42746,168709.83
42747,343386.88
42748,127014.84
42749,92880.43
42750,57266.42
42751,70091.945
42752,72517.92
42753,141367.16
42754,65206.434
42755,87771.04
42756,110376.89
42757,60428.484
42758,126440.03
42759,138806.86
42760,93314.81
42761,82914.34
42762,123929.09
42763,113683.65
42764,71274.92
42765,63285.277
42766,103646.93
42767,163567.45
42768,112099.04
42769,57922.477
42770,86794.72
42771,99434.32
42772,103436.3
42773,101363.91
42774,406123.66
42775,105238.4
42776,58414.344
42777,115276.305
42778,112491.66
42779,135953.81
42780,116345.375
42781,87812.71
42782,163705.02
42783,120172.08
42784,77332.47
42785,50889.594
42786,104010.1
42787,201511.44
42788,72963.74
42789,70284.72
42790,96530.17
42791,67282.12
42792,105447.81
42793,117808.555
42794,51670.656
42795,94623.41
42796,311809.75
42797,130845.516
42798,175024.06
42799,61200.207
42800,46801.72
42801,114713.88
42802,104048.336
42803,158653.5
42804,131831.62
42805,42511.527
42806,255925.97
42807,139503.12
42808,89736.34
42809,98902.266
42810,121256.93
42811,103087.28
42812,111489.39
42813,80049.08
42814,74049.516
42815,133721.97
42816,123690.336
42817,102156.95
42818,123719.555
42819,53244.223
42820,107033.0
42821,135695.53
42822,87738.17
42823,93408.82
42824,67368.52
42825,228201.25
42826,66413.625
42827,124538.32
42828,239720.36
42829,161286.23
42830,88073.734
42831,273402.1
42832,148256.12
42833,52279.785
42834,70616.63
42835,134686.67
42836,192698.44
42837,129401.38
42838,93976.805
42839,96684.15
42840,161365.98
42841,88577.375
42842,193733.67
42843,195637.72
42844,224514.19
42845,154728.78
42846,174142.6
42847,50006.727
42848,65754.47
42849,70195.19
42850,112503.18
42851,83484.305
42852,116898.766
42853,127401.414
42854,134744.19
42855,81246.93
42856,100407.18
42857,79291.4
42858,169613.81
42859,119818.09
42860,59796.305
42861,68349.47
42862,125261.7
42863,85926.51
42864,59236.727
42865,137920.1
